participant,type,id,row,item,oldPrediction,newPrediction
אריאל אנגל,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
אריאל אנגל,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 6,צרפת - אוליסה | מס' השערים שיבשל
ירדן ברזני,open,75,395,מלך השערים של הטורניר,צרפת - אוליסה + מס' השערים שיבקיע: 8,צרפת - אוליסה | מס' השערים שיבקיע
ירדן ברזני,open,76,397,מלך הבישולים של הטורניר,אחר | פדרי ספרד + מס' השערים שיבשל: 6,אחר | פדרי ספרד | מס' השערים שיבשל
מיכל עובדיה,open,75,395,מלך השערים של הטורניר,אחר | מייקל אוירסבל + מס' השערים שיבקיע: 9,אחר | מייקל אוירסבל | מס' השערים שיבקיע
מיכל עובדיה,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
עמוס גויכמן,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 6,צרפת - אמבפה | מס' השערים שיבקיע
עמוס גויכמן,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
רועי עזרא,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 10,צרפת - אמבפה | מס' השערים שיבקיע
רועי עזרא,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 6,ספרד - לאמאל | מס' השערים שיבשל
שלום אברהם,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 7,אנגליה - הארי קיין | מס' השערים שיבקיע
שלום אברהם,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 7,ארגנטינה - מסי | מס' השערים שיבשל
אלעד מור+אבירן,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 5,צרפת - אמבפה | מס' השערים שיבקיע
אלעד מור+אבירן,open,76,397,מלך הבישולים של הטורניר,צרפת - דמבלה + מס' השערים שיבשל: 4,צרפת - דמבלה | מס' השערים שיבשל
אביחי+יואב קראבץ,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 9,צרפת - אמבפה | מס' השערים שיבקיע
אביחי+יואב קראבץ,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 6,ארגנטינה - מסי | מס' השערים שיבשל
נוי מרינה,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
נוי מרינה,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 3,ארגנטינה - מסי | מס' השערים שיבשל
שי קוקוש,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
שי קוקוש,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 5,ארגנטינה - מסי | מס' השערים שיבשל
כפיר כהן,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 7,אנגליה - הארי קיין | מס' השערים שיבקיע
כפיר כהן,open,76,397,מלך הבישולים של הטורניר,ברזיל - ראפיניה + מס' השערים שיבשל: 5,ברזיל - ראפיניה | מס' השערים שיבשל
איתמר שנפ+עידו כנען,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 7,אנגליה - הארי קיין | מס' השערים שיבקיע
איתמר שנפ+עידו כנען,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 4,פורטוגל -  פרננדש | מס' השערים שיבשל
שמוליק תמיר,open,75,395,מלך השערים של הטורניר,אחר | אוירסבל - ספרד + מס' השערים שיבקיע: 9,אחר | אוירסבל - ספרד | מס' השערים שיבקיע
שמוליק תמיר,open,76,397,מלך הבישולים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבשל: 7,אנגליה - הארי קיין | מס' השערים שיבשל
שי זגורי,open,75,395,מלך השערים של הטורניר,פורטוגל - רונאלדו + מס' השערים שיבקיע: 7,פורטוגל - רונאלדו | מס' השערים שיבקיע
שי זגורי,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
בוריס גורובוי+לירן בר זאב,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 8,אנגליה - הארי קיין | מס' השערים שיבקיע
בוריס גורובוי+לירן בר זאב,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
עדי אדיוס,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 5,צרפת - אמבפה | מס' השערים שיבקיע
עדי אדיוס,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 4,ארגנטינה - מסי | מס' השערים שיבשל
אריק גליקמן,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
אריק גליקמן,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 6,ספרד - לאמאל | מס' השערים שיבשל
יאיר אללוף,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
יאיר אללוף,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 4,ארגנטינה - מסי | מס' השערים שיבשל
נתנאל שישפורטיש,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 5,אנגליה - הארי קיין | מס' השערים שיבקיע
נתנאל שישפורטיש,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 4,ארגנטינה - מסי | מס' השערים שיבשל
עומר אברמסון,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 7,אנגליה - הארי קיין | מס' השערים שיבקיע
עומר אברמסון,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 5,ארגנטינה - מסי | מס' השערים שיבשל
גל פרגר,open,75,395,מלך השערים של הטורניר,פורטוגל - לאו + מס' השערים שיבקיע: 6,פורטוגל - לאו | מס' השערים שיבקיע
גל פרגר,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 6,פורטוגל -  פרננדש | מס' השערים שיבשל
אבי יעקובינסקי,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 7,אנגליה - הארי קיין | מס' השערים שיבקיע
אבי יעקובינסקי,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
עמרי חובב,open,75,395,מלך השערים של הטורניר,אחר | ספרד - אוירסאבל + מס' השערים שיבקיע: 7,אחר | ספרד - אוירסאבל | מס' השערים שיבקיע
עמרי חובב,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 4,ספרד - לאמאל | מס' השערים שיבשל
אייל מנסור,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 8,אנגליה - הארי קיין | מס' השערים שיבקיע
אייל מנסור,open,76,397,מלך הבישולים של הטורניר,אנגליה - סאקה + מס' השערים שיבשל: 4,אנגליה - סאקה | מס' השערים שיבשל
עידו שנפ,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
עידו שנפ,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 6,ספרד - לאמאל | מס' השערים שיבשל
עידן+רום מנייביץ,open,75,395,מלך השערים של הטורניר,גרמניה - הבארץ + מס' השערים שיבקיע: 6,גרמניה - הבארץ | מס' השערים שיבקיע
עידן+רום מנייביץ,open,76,397,מלך הבישולים של הטורניר,ברזיל - ראפיניה + מס' השערים שיבשל: 4,ברזיל - ראפיניה | מס' השערים שיבשל
אלעד+איתי שניידר,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 8,אנגליה - הארי קיין | מס' השערים שיבקיע
אלעד+איתי שניידר,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 4,צרפת - אוליסה | מס' השערים שיבשל
גיא טלסניק,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 7,אנגליה - הארי קיין | מס' השערים שיבקיע
גיא טלסניק,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 5,ספרד - לאמאל | מס' השערים שיבשל
יובל גרשון,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
יובל גרשון,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 5,צרפת - אוליסה | מס' השערים שיבשל
דור יטח,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
דור יטח,open,76,397,מלך הבישולים של הטורניר,ברזיל - ויניסיוס + מס' השערים שיבשל: 4,ברזיל - ויניסיוס | מס' השערים שיבשל
כפיר רוטברט,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
כפיר רוטברט,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 5,ספרד - לאמאל | מס' השערים שיבשל
אייל חסון,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 7,אנגליה - הארי קיין | מס' השערים שיבקיע
אייל חסון,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 4,ארגנטינה - מסי | מס' השערים שיבשל
מיכאל זוהר,open,75,395,מלך השערים של הטורניר,פורטוגל - רונאלדו + מס' השערים שיבקיע: 6,פורטוגל - רונאלדו | מס' השערים שיבקיע
מיכאל זוהר,open,76,397,מלך הבישולים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבשל: 5,אנגליה - הארי קיין | מס' השערים שיבשל
איתי שפרן,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 6,אנגליה - הארי קיין | מס' השערים שיבקיע
איתי שפרן,open,76,397,מלך הבישולים של הטורניר,אנגליה - סאקה + מס' השערים שיבשל: 3,אנגליה - סאקה | מס' השערים שיבשל
אבירן זינו,open,75,395,מלך השערים של הטורניר,ברזיל - ויניסיוס + מס' השערים שיבקיע: 7,ברזיל - ויניסיוס | מס' השערים שיבקיע
אבירן זינו,open,76,397,מלך הבישולים של הטורניר,אולמו + מס' השערים שיבשל: 4,אולמו | מס' השערים שיבשל
אורי הנדלר,open,75,395,מלך השערים של הטורניר,נורווגיה - האלאנד + מס' השערים שיבקיע: 7,נורווגיה - האלאנד | מס' השערים שיבקיע
אורי הנדלר,open,76,397,מלך הבישולים של הטורניר,ברזיל - ראפיניה + מס' השערים שיבשל: 5,ברזיל - ראפיניה | מס' השערים שיבשל
אוראל לוי,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 8,אנגליה - הארי קיין | מס' השערים שיבקיע
אוראל לוי,open,76,397,מלך הבישולים של הטורניר,צרפת - אוליסה + מס' השערים שיבשל: 6,צרפת - אוליסה | מס' השערים שיבשל
נדב גרשמן,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
נדב גרשמן,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
נתן ברויטמן+רן טננברג,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 4,צרפת - אמבפה | מס' השערים שיבקיע
נתן ברויטמן+רן טננברג,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 3,פורטוגל -  פרננדש | מס' השערים שיבשל
אודי שריקי,open,29,196,"מי מהשחקנים יכבוש ביותר משחקים יותר משער אחד למשחק (צמד, שלושער ועוד) בשלב הבתים ?",קיין | קיין (אנגליה),קיין
אודי שריקי,open,75,395,מלך השערים של הטורניר,נורווגיה - האלאנד + מס' השערים שיבקיע: 7,נורווגיה - האלאנד | מס' השערים שיבקיע
אודי שריקי,open,76,397,מלך הבישולים של הטורניר,ברזיל - ויניסיוס + מס' השערים שיבשל: 4,ברזיל - ויניסיוס | מס' השערים שיבשל
אבינועם דהן,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 7,אנגליה - הארי קיין | מס' השערים שיבקיע
אבינועם דהן,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 4,ספרד - לאמאל | מס' השערים שיבשל
לידן דלויה,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 12,צרפת - אמבפה | מס' השערים שיבקיע
לידן דלויה,open,76,397,מלך הבישולים של הטורניר,ברזיל - ויניסיוס + מס' השערים שיבשל: 5,ברזיל - ויניסיוס | מס' השערים שיבשל
חן יעקב,open,75,395,מלך השערים של הטורניר,אנגליה - הארי קיין + מס' השערים שיבקיע: 9,אנגליה - הארי קיין | מס' השערים שיבקיע
חן יעקב,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 3,פורטוגל -  פרננדש | מס' השערים שיבשל
דודי חשוב,open,75,395,מלך השערים של הטורניר,ארגנטינה - מסי + מס' השערים שיבקיע: 6,ארגנטינה - מסי | מס' השערים שיבקיע
דודי חשוב,open,76,397,מלך הבישולים של הטורניר,ארגנטינה - מסי + מס' השערים שיבשל: 3,ארגנטינה - מסי | מס' השערים שיבשל
יובל קליין,open,75,395,מלך השערים של הטורניר,ברזיל - ראפיניה + מס' השערים שיבקיע: 7,ברזיל - ראפיניה | מס' השערים שיבקיע
יובל קליין,open,76,397,מלך הבישולים של הטורניר,פורטוגל -  פרננדש + מס' השערים שיבשל: 5,פורטוגל -  פרננדש | מס' השערים שיבשל
אלון הרשקוביץ,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 7,צרפת - אמבפה | מס' השערים שיבקיע
אלון הרשקוביץ,open,76,397,מלך הבישולים של הטורניר,ספרד - לאמאל + מס' השערים שיבשל: 3,ספרד - לאמאל | מס' השערים שיבשל
דרור רסקין+ניר לוגסי,open,75,395,מלך השערים של הטורניר,צרפת - אמבפה + מס' השערים שיבקיע: 8,צרפת - אמבפה | מס' השערים שיבקיע
